;var;code;label
1;cprn_lc;'8';'Not relevant'
2;cprn_lc;'A1';'Roofed build-up areas'
3;cprn_lc;'A2';'Artificial non-built up areas'
4;cprn_lc;'A3';'Other artificial areas'
5;cprn_lc;'B1';'Cereals'
6;cprn_lc;'B2';'Root crops'
7;cprn_lc;'B3';'Non-permanent industrial crops'
8;cprn_lc;'B4';'Dry pulses, vegetables and flowers'
9;cprn_lc;'B5';'Fodder crops'
10;cprn_lc;'B7';'Permanent crops: fruit trees'
11;cprn_lc;'B8';'Other permanent crops'
12;cprn_lc;'C1';'Broadleaved woodland'
13;cprn_lc;'C2';'Coniferous woodland'
14;cprn_lc;'C3';'Mixed woodland'
15;cprn_lc;'D1';'Shrubland with sparse tree cover'
16;cprn_lc;'D2';'Shrubland without tree cover'
17;cprn_lc;'E1';'Grassland with sparse tree/shrub cover'
18;cprn_lc;'E2';'Grassland without tree/shrub cover'
19;cprn_lc;'E3';'Spontaneously re-vegetated surfaces'
20;cprn_lc;'F1';'Rocks and stones'
21;cprn_lc;'F2';'Sand'
22;cprn_lc;'F3';'Lichens and moss'
23;cprn_lc;'F4';'Other bare soil'
24;cprn_lc;'G1';'Inland water bodies'
25;cprn_lc;'G2';'Inland running water'
26;cprn_lc;'H1';'Inland wetlands'
27;cprn_lc;'H2';'Coastal wetlands'
28;lc1;'8';'Not relevant'
29;lc1;'A11';'Buildings with 1 to 3 floors'
30;lc1;'A12';'Buildings with more than 3 floors'
31;lc1;'A13';'Greenhouses'
32;lc1;'A21';'Non built-up area features'
33;lc1;'A22';'Non built-up linear features'
34;lc1;'A30';'Other artificial areas'
35;lc1;'B11';'Common wheat'
36;lc1;'B12';'Durum wheat'
37;lc1;'B13';'Barley'
38;lc1;'B14';'Rye'
39;lc1;'B15';'Oats'
40;lc1;'B16';'Maize'
41;lc1;'B17';'Rice'
42;lc1;'B18';'Triticale'
43;lc1;'B19';'Other cereals'
44;lc1;'B21';'Potatoes'
45;lc1;'B22';'Sugar beet'
46;lc1;'B23';'Other root crops'
47;lc1;'B31';'Sunflower'
48;lc1;'B32';'Rape and turnip rape'
49;lc1;'B33';'Soya'
50;lc1;'B34';'Cotton'
51;lc1;'B35';'Other fibre and oleaginous crops'
52;lc1;'B36';'Tobacco'
53;lc1;'B37';'Other non-permanent industrial crops'
54;lc1;'B41';'Dry pulses'
55;lc1;'B42';'Tomatoes'
56;lc1;'B43';'Other fresh vegetables'
57;lc1;'B44';'Floriculture and ornamental plants'
58;lc1;'B45';'Strawberries'
59;lc1;'B51';'Clovers'
60;lc1;'B52';'Lucerne'
61;lc1;'B53';'Other leguminous and mixtures for fodder'
62;lc1;'B54';'Mixed cereals for fodder'
63;lc1;'B55';'Temporary grasslands'
64;lc1;'B71';'Apple fruit'
65;lc1;'B72';'Pear fruit'
66;lc1;'B73';'Cherry fruit'
67;lc1;'B74';'Nuts trees'
68;lc1;'B75';'Other fruit trees and berries'
69;lc1;'B76';'Oranges'
70;lc1;'B77';'Other citrus fruit'
71;lc1;'B81';'Olive groves'
72;lc1;'B82';'Vineyards'
73;lc1;'B83';'Nurseries'
74;lc1;'B84';'Permanent industrial crops'
75;lc1;'BX1';'Arable land (only PI)'
76;lc1;'BX2';'Permanent crops (only PI)'
77;lc1;'C10';'Broadleaved woodland'
78;lc1;'C20';'Coniferous woodland'
79;lc1;'C21';'Spruce dominated coniferous woodland'
80;lc1;'C22';'Pine dominated coniferous woodland'
81;lc1;'C23';'Other coniferous woodland'
82;lc1;'C30';'Mixed woodland'
83;lc1;'C31';'Spruce dominated mixed woodland'
84;lc1;'C32';'Pine dominated mixed woodland'
85;lc1;'C33';'Other mixed woodland'
86;lc1;'D10';'Shrubland with sparse tree cover'
87;lc1;'D20';'Shrubland without tree cover'
88;lc1;'E10';'Grassland with sparse tree/shrub cover'
89;lc1;'E20';'Grassland without tree/shrub cover'
90;lc1;'E30';'Spontaneously vegetated surfaces'
91;lc1;'F00';'Bare land'
92;lc1;'F10';'Rocks and stones'
93;lc1;'F20';'Sand'
